,0
0,42.294932567566654
1,30.58924695560122
2,35.34559122019338
3,60.97398820910082
4,61.43044453092623
5,31.765646274059243
6,18.825281542062562
7,22.24403993017342
8,40.45006923536234
9,40.19284322048559
10,38.505964968987804
11,54.21879544707671
12,35.205003984126144
13,58.234515910138676
14,39.29344559048875
15,20.58533897877016
16,14.206681663552665
17,47.592370928170276
18,50.136412453385255
19,46.32686527597334
20,39.236725127674426
21,28.021983839967994
22,52.995242635252644
23,35.724979774898294
24,4.797153833460385
25,32.84004166785471
26,47.81355323317329
27,39.37973687988028
28,51.052690637424185
29,41.619843586348416
30,17.553236476289264
31,28.416196719888198
32,45.15777643721152
33,13.747117386220076
34,78.35897595666438
35,37.76205503716516
36,35.32569632524781
37,22.387912563795005
38,10.416125918255162
39,70.66504196256813
40,42.175729084706994
41,32.43559460472098
42,37.64896649090321
43,36.5232257621575
44,22.246039142790814
45,19.5290823819276
46,57.344426299131676
47,32.50752241324367
48,65.29543184607243
49,34.51863367753729
50,11.982158001702608
51,27.668471854218843
52,32.00539088126539
53,27.82380879038825
54,29.022379613864395
55,24.675882137506214
56,34.71925074927683
57,17.668038982371975
58,46.01020046114183
59,45.36253743180274
60,19.6655426754919
61,29.241915239710416
62,38.22277982624252
63,13.900486220186743
64,27.738814980692048
65,55.28378009118938
66,46.83102901566047
67,11.01834112349892
68,22.259785796715683
69,36.25057409800869
70,55.74453452728812
71,42.41904153463863
72,36.33180230442489
73,5.336510675340257
74,46.29894192408273
75,17.30321686562673
76,47.609708720726665
77,14.247528498465563
78,46.45026110888033
79,39.73728120859983
80,31.404012955312275
81,38.6889412103498
82,52.06040272921593
83,37.32546788612269
84,19.904986345117187
85,26.472035300834584
86,29.277223206042983
87,32.10337789301909
88,39.02520831812216
89,20.281686408119704
90,30.265820378501353
91,58.27021728465798
92,21.25261489751957
93,36.269832725535146
94,15.217309942011525
95,46.54799749260112
96,10.96125743524206
97,43.699168758977315
98,40.158212312632024
99,40.57481620677874
100,34.35574562653259
101,37.525731242614405
102,25.257635131301434
103,26.567735181470916
104,39.07003957647992
105,33.91197995317852
106,10.617152488777421
107,31.021921115160062
108,22.97720334303785
109,17.075634618969254
110,45.53714589474094
111,52.68574576285098
112,8.122960733534143
113,44.17389764948114
114,21.001669288332444
115,42.07020963259594
116,41.89340135047748
117,33.35822406928094
118,34.4475929564529
119,41.74680356099834
120,63.30838324143382
121,31.8434181788327
122,46.13411137399047
123,32.17959923626474
124,29.91225185444973
125,36.32468249588609
126,64.53359557041352
127,39.60793183385217
128,45.18582862915752
129,66.53256458168266
130,27.460512816509727
131,50.77646976974555
132,45.779000926777734
133,42.54870685353769
134,43.201730226575016
135,18.262262859968295
136,15.930820615546764
137,59.65433824882658
138,13.640585585399151
139,44.168589636792184
140,43.69542372170849
141,43.99383227081966
142,14.114893300099375
143,16.83567636823033
144,16.46262238238399
145,29.070850826087288
146,34.298872580046826
147,36.76236254456666
148,26.96963504033173
149,28.520993253675236
150,51.561273370625436
151,26.11312528781132
152,28.447477682357025
153,23.624575238750076
154,34.30333942907598
155,41.75199394179412
156,35.36102889589542
157,37.304605374928194
158,21.60173600583341
159,42.73108026478682
160,44.71593015426533
161,10.143635394025232
162,32.85228045978575
163,29.98967059079319
164,22.998065152108857
165,26.24753625868724
166,46.58523898035072
167,33.02807701585699
168,32.50698028314746
169,31.574589066596936
170,52.85336921424847
171,61.58839776984838
172,35.97176256313325
173,23.90930091191982
174,59.68896915668015
175,64.28471817821278
176,44.03196692453286
177,10.866541459921933
178,31.708624128066766
179,23.862049586375626
180,25.33623647177398
181,30.18725987386616
182,28.344760621808227
183,24.802234172109713
184,2.7636598605211233
185,41.77002714847149
186,36.5141761618905
187,69.24175192597716
188,40.621397789823455
189,36.33322270351392
190,31.312185800652095
191,27.77490077026409
192,34.48483444420251
193,20.485654550365744
194,41.75441514229572
195,29.327663166812222
196,36.997551526372426
197,39.081951629246724
198,18.192954977273907
199,35.83383623191546
200,32.6387389422757
201,40.88091178695304
202,22.600316417627262
203,26.78983939978061
204,43.25300712606927
205,41.26564241255242
206,42.122731190942325
207,20.466056285058066
208,71.85433980821102
209,41.352698035860875
210,36.79490367330319
211,38.738389973944116
212,43.4498349507895
213,64.47747208019564
214,25.225063349974484
215,31.155548426547917
216,39.28167926906713
217,46.13411137399047
218,-2.3821805285591253
219,20.953943299167783
220,26.21519719442022
221,37.62479133467104
222,43.67499360274514
223,51.97574495072438
224,48.76017062616629
225,20.80342970262054
226,46.47767302929308
227,51.786289272488496
228,34.555519316160094
229,44.73914347842392
230,24.65975621526325
231,40.37073825963497
232,44.06152197113992
233,38.53019745494097
234,55.22077832379713
235,16.989720058371383
236,54.48161934499857
237,44.643782745800046
238,27.674814742086987
239,25.18606903717251
240,33.87773606194663
241,42.82338140487851
242,54.41774643950442
243,6.390221454914773
244,42.38200457249901
245,42.09007512694139
246,33.58743828890781
247,42.14518679484481
248,42.486621262192834
249,43.69542372170849
250,38.00071016273743
251,26.549119316180644
252,39.98554771451078
253,12.212498191872207
254,26.404716182689818
255,28.024422225820338
256,35.17573430285503
257,46.0452452523752
258,45.649257417293605
259,42.32003499360925
260,32.42298186210858
261,22.720622825967915
262,64.28471817821278
263,51.09114512175484
264,53.19241489745985
265,11.147085070838067
266,30.970102362669486
267,29.959503179993924
268,36.40675186896778
269,29.62724929259921
270,12.607251956824527
271,30.37420774225776
272,58.403337022643335
273,60.3770377231476
274,34.82102736211612
275,27.560816968219832
276,50.04243329202091
277,34.700720953775466
278,25.651158409303584
279,17.113945407635434
280,38.931143875926985
281,25.752695355792362
282,43.43779096562607
283,33.3966121563813
284,13.69346852097528
285,46.01238448932673
286,41.884038499989565
287,56.490496598630294
288,30.643211007032626
289,40.40438782442488
290,31.776074569534025
291,36.762445071523665
292,36.69341327510674
293,26.331888676193806
294,13.090683578750756
295,26.960571785428748
296,51.887772929318025
297,29.090124594519573
298,64.18536056117324
299,58.66595971923132
300,32.903834238768745
301,73.47955389732357
302,39.06097632157695
303,35.29211750778452
304,26.489834442132967
305,16.928284074137302
306,16.48315504548436
307,22.863751943265505
308,26.95518964112565
309,23.03992232644547
310,19.649102155044723
311,32.58605908651395
312,36.48181101033611
313,25.74099012154735
314,58.135158293099146
315,21.869008063995757
316,47.535614145594955
317,10.81549199927207
318,36.837076436723
319,23.95693378181752
320,58.57807756544128
321,47.93424076806367
322,40.98623637741401
323,65.70454051690069
324,47.14806421010207
325,36.59627085723738
326,49.77693202145431
327,27.077341497392702
328,24.56539603494536
329,-0.2894763433198406
330,25.102400321846964
331,69.04811394135334
332,33.55894884013649
